Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Absolute low,Critical low,Normal low,Normal high,Critical high,Absolute high,Units,Allow decimals,Display precision,_version:1,Answers,_order:1000
1133AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:1133;SNOMED CT:271236005,Serum potassium,Kaliémie,K,,Laboratory test that determines a blood serum potassium level.,,Test,Numeric,0,2.4,3.5,5.6,6.6,,mmol/L,Yes,,,,
856AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:856,HIV viral load,VIH charge virale,,,This is a measure of the number of copies/ml of DNA/RNA in patients with HIV.,CHARGE VIRALE VIH,Test,Numeric,0,,,,,,copies/ml,No,,,,
3726102f-b161-409d-a71d-a8ced7909380,,,"Cryptococcal antigen, serum, coded",,"Serum CrAg, coded",,,,Test,Coded,,,,,,,,,,,Positive; Negative; Indeterminate,
167207AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,"Cryptococcus detection by India ink preparation",,,,,,Test,Coded,,,,,,,,,,,Positive; Negative,
167208AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Cryptococcus detection in cerebrospinal fluid (CSF) by India ink preparation,,,,,,Test,Coded,,,,,,,,,,,Positive; Negative,
8f4809e3-71ac-4de7-8ebf-83de895049e8,,,Mpox clade II virus DNA detection by PCR,,,,,,Test,Coded,,,,,,,,,,,Detected; Not detected,
510591ba-aa27-487c-9fbc-06a8a9a83699,,,Mpox clade I virus DNA detection by PCR,,,,,,Test,Coded,,,,,,,,,,,Detected; Not detected,
1036AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Neisseria gonorrhoeae polymerase chain reaction,,GC PCR Gonorrhea PCR,,Test to detect neisseria infections via PCR,,Test,Coded,,,,,,,,,,,Positive; Negative,
6639d970-3048-4dcc-82fc-7b2ef7efabba,,,Rapid antigen test for influenza A and B,,Flu A/B rapid test,,,,Test,Coded,,,,,,,,,,,Positive; Negative,
165840AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Respiratory specimen severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) RNA detection by probe and target amplification method,,,,,,Test,Coded,,,,,,,,,,,Detected; Not detected,
165898AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Serum or plasma severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) IgG antibody detection by rapid immunoassay,,,,,,Test,Coded,,,,,,,,,,,Positive; Negative; Equivocal,
165899AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Serum or plasma severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) IgM antibody detection by rapid immunoassay,,,,,,Test,Coded,,,,,,,,,,,Positive; Negative; Equivocal,
165611AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Serum SARS-CoV-2 nucleic acid assay by real time reverse transcriptase PCR,,,,,,Test,Coded,,,,,,,,,,,Detected; Not detected,
2ec5c1aa-4147-438d-8aab-3912b5f185ff,,,Serum Trypanosoma species antibody detection by agglutination,,,,,,Test,Coded,,,,,,,,,,,Positive; Negative,
159870AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,"Sputum for acid fast bacilli, eight months",,,,AFB test after 8 months of treatment,,Test,Coded,,,,,,,,,,,Positive; Negative,
159869AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,"Sputum for acid fast bacilli, five months",,,,AFB test after 5 months of treatment,,Test,Coded,,,,,,,,,,,Positive; Negative,
159868AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,"Sputum for acid fast bacilli, three months",,,,AFB test after 3 months of treatment,,Test,Coded,,,,,,,,,,,Positive; Negative,
159867AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,"Sputum for acid fast bacilli, two months",,,,AFB test after 2 months on treatment,,Test,Coded,,,,,,,,,,,Positive; Negative,
159866AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,"Sputum for acid fast bacilli, zero month",,,,Sputum for acid fast bacilli sent on the day of therapy or before one month of therapy,,Test,Coded,,,,,,,,,,,Positive; Negative,
163694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Waxy casts presence in urine sediment by light microscopy test,,,,A lab test used to determine the presence of waxy casts in urine specimen using a light microscope,,Test,Coded,,,,,,,,,,,Present; Absent,
